"IP_NUMBER","COMPANY_CODE","DIST_CODE","accident_date","ip_type","init_liab","init_cause","init_find_date","inv_status","final_find_date","final_cause","offence_type","pol_rep_fee","shift_code","plce_of_acc","road_name1","acc_type","nature_of_acc","wthr_code","road_sur_code","op_hrs_code","type_loc_code","traf_vol_code","traf_flow_code","traf_cntrl_code","col_with_code","type_of_col_code","srs_inj","minor_inj","fatal","bus_towed","sketch","photo_taken","mech_fault","pol_report","pol_rpt","photo","vir","form15a","pol_rep_num","dutyio_code","damage_to_bus","Facts_txt","brief_part","rsn_for_late_rep","nat_of_acc_chng_dt","src_rep_num","create_by","create_dt","modify_by","modify_dt","mig_flag"
"201500855","02","SE","11/02/2015 10:30","Q","FAF","199","23/02/2015","2","","","","","1","SHENTON WAY  NEAR UIC BUILDING","SHENTON WAY","1","1","1","1","11","33","1","1","5","70","52","0","0","0","N","Y","Y","N","N","N","N","N","","","23","FRONT WINDSCREEN DMG","I was driving along shenton way when my bus accidentally hit the rear of a stationary lorry queueing behind other vehicle in front of a traffic junction. No injury. That s all.","(M)(Y) : Bus collided onto the rear portion of stationary 3P Pte lorry.","","","E08602015","sfalio04","23/02/2015 08:50","sfalio04","23/02/2015 08:50",""
"201500856","02","SE","11/02/2015 16:40","Q","FAF","118","23/02/2015","2","","","","","3","UPPER ALJUNIED ROAD","UPPER ALJUNIED ROAD","1","1","1","1","2","33","1","2","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","23","LEFT MIRROR DROPPED","I was driving along Upper Aljunied Road. On my left side there was a lorry (forget to take particulars) stationary as in front of it was road repair work. My bus side swipe with the lorry when I moved past it. No injury. That s all.","(M)(Y) : Bus involved in a side swipe accident with stationary 3P lorry.","","","E08542015","sfalio04","23/02/2015 08:52","sfalio04","23/02/2015 08:52",""
"201500857","02","SW","11/02/2015 20:25","Q","NAF","299","23/02/2015","2","","","","","3","AYE - Fty","AYE","1","1","1","1","10","33","2","3","5","70","54","0","0","0","N","Y","N","N","Y","N","N","N","","T/2195","23","SBS6341C - Rear right top panel slight dented ( JERG )","I was driving my bus coming from JEI dir to SLBP. Along AYE I was driving at the 2nd left lane & there was an unknown pick-up infront of me slowing down due to this I wanted to overtake said pick-up I checked on my rightside v/m it was clear atthe right front v/m then I saw someone showed high beam came from behind on seeing I quickly swerved back then I saw a yellow pte bus drove at fast speed by-passed my bus & tooted horned & also looked at me & left the scene. I also noticed behindthere was another SBS bus svc 097 at the 2nd right outer lane. I was’nt awared there was contact bet my bus only when I reached SLBP checking my bus then I saw my bus at the rear right top body had a slight dented.","(M)(Y) : Bus involved in a side swipe accident with a Pte bus.","","","W08472015","sfalio04","23/02/2015 08:55","sfalio04","23/02/2015 08:55",""
"201500858","02","SE","04/02/2015 20:10","Q","FAF","118","23/02/2015","1","","","","","2","AMK INT.","AMK INT.","3","1","1","1","10","37","4","1","5","70","67","0","0","0","N","Y","Y","N","N","N","N","N","","","23","NO DMG","My bus accidentally hit the left mirror of another stationary bus (SBS6329P) in AMK int. parking lot during reversing. No injury. That s all.","(M)(Y) : Bus involved in an accident with stationary SBS 6329P.","","","E07302015","sfalio04","23/02/2015 09:00","sfalio04","23/02/2015 09:00",""
"201500859","02","SE","19/01/2015 21:00","M","NAF","299","23/02/2015","1","","","","","3","BRADDELL BUS PARK","BRADDELL BUS PARK","3","1","1","1","17","39","4","1","5","85","58","0","0","0","N","Y","Y","N","N","N","N","N","","","23","REAR RIGHT SIGNAL COVER DMG","On 20/01/2015 a BC went to collect this bus (SBS8845C). Upon inspection he found that the rear right signal cover was damaged. My RM informed me that I was the last BC that drove this bus the day before. When I finished revenue service there wasno damage on the bus. I was also not involved in any accident on the 19/01/2015. During the night parking attendants moved the buses in the bus park. Cause of this damage is unknown. That s all.","(N)(N) : Bus was discovered damaged during 1st parade checking by another BC.","I WAS INFORMED TO MAKE TAC REPORT 27/01/2015","","E05002015","sfalio04","23/02/2015 09:03","sfalio04","23/02/2015 09:03",""
"201500860","02","SW","16/02/2015 10:05","Q","NAF","205","23/02/2015","2","","","","","3","Bukit Timah Rd","Bt Timah Rd","1","1","1","1","9","33","3","3","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","23","SBS6029E - Left rear body panel scratched ( JERG )","I was driving my bus at the 1st right outer lane of Bt Timah Rd twds infront b/stop 23.3 KM. I noticed at the 1st left lane behind there was a m/car. I cont my driving & when I was abt to keep to the left from my leftside v/m & I saw said car spedto overtake my bus & had its right front portion grazed against the left rear body of my bus. I then stopped at b/stop 23.3 KM to check. I found out the driver was a female European & she showed hand signal to write so I did not take down the regno of said car as I thought the driver will write said car reg to me so  I returned to my bus & informed WOCC. She hand over a piece of small note & then she left.","(M)(N) : Bus involved in an accident with a 3P Pte car.","","","W09712015","sfalio04","23/02/2015 09:07","sfalio04","23/02/2015 09:07",""
"201500861","02","SE","16/02/2015 15:25","Q","FAF","118","23/02/2015","2","","","","","1","THOMSON ROAD - NOVENA CHURCH","THOMSON ROAD","1","1","1","1","19","33","1","2","5","70","54","0","0","0","N","Y","N","N","N","N","N","N","","","23","NO DMG","I was informed of a CFMS on 17/02/2015. The complaint stated that my bus was coming up from behind the 3P car and clipped the right rear mirror and left behind a paint patch and deformed mirror. It s likely the bus rear end. 3P was in a white BMWSDZ6060C. That s all.","(M)(Y) : Bus involved in a side swipe accident with 3P Pte car.","","","E09702015","sfalio04","23/02/2015 09:10","sfalio04","23/02/2015 09:10",""
"201500862","02","SE","20/02/2015 20:50","C","NAF","402","23/02/2015","1","","","","","2","habourfront stn","TELOK BLANGAH RD","2","1","1","1","11","33","3","2","5","86","78","0","0","0","N","Y","N","N","Y","N","N","N","","G/2015","23","NO DMG","A chinese family boarded my bus at a bus stop along Fort Road at about 2050 hrs.  The family had one baby pram. I told them that the baby pram needed to be closed for safety reason. However the said male passenger was not happy. I informed thepassengers that I could not drive the bus as long as the baby pram was opened. The male passenger then closed the baby pram. On the same day at about 2130 hrs I already exit from MCE and while my bus was stationary at the traffic junction onefemale passenger fell down on the stairs while getting down from the upper deck. Upon checking found that the chinese passenger was the mother of the male chinese passenger who was unhappy with the baby pram. The female passenger declinedmedical attention. The male passenger claimed that his mother fell down as I","(N)(N) : CFMS case. Elderly female passenger fall onboard.","","","E09782015","sfalio04","23/02/2015 09:14","sfalex11","23/02/2015 13:34",""
"201500863","02","SW","12/02/2015 13:55","Q","NAF","401","23/02/2015","2","","","","","1","Clementi Interchange","Clementi Interchange","2","1","1","1","11","37","3","1","5","86","64","0","0","0","N","Y","Y","N","N","N","N","N","","","21","sbs3572U- HCRG, cctv","Upon arrival at CLI I stopped for pax alighting at alighting berth. I did not encounter any pax had fallen while alighting.","(N)(N): Pax alleged fell while alighting from bus.","bc reported to rg on 14/02","","W09262015","sfalio02","23/02/2015 11:39","sfalio02","23/02/2015 11:39",""
"201500864","02","SW","12/02/2015 12:10","Q","PAF","118","23/02/2015","2","","","","","1","Bishan Rd","Bishan Rd - Bishan Stn","1","1","1","1","16","33","2","1","5","70","54","0","0","0","N","Y","N","N","N","N","N","N","","","21","SBS6417T - left ctr to rear panel scratched ( JERG )","Along Bishan Rd there were stopping m/veh at the roadside. And I was driving my bus at the ctr lane following behind a Comfort bus heading to infront b/bay 24.3 K. And at that moment a m/car SKC4639K was stopping at the ingress beside bus baysaid Comfort bus overtook said car & then stopped infront of said car. I followed & when I was overtaking said car twds said b/bay. From the left front v/m & I saw a side-swipe grazing had occurred. A passes-by signal at me to move to the rightI moved to the right & then stopped at said b/stop. I alighted & jotted down said reg no & then approached but said car the driver was a male Chinese did not alighted & left the scene. I returned to my bus & cont my svc twds Bishan.","(M)(Y): Bus sideswipe 3P car.","","","W08562015","sfalio02","23/02/2015 11:40","sfalio02","23/02/2015 11:40",""
"201500865","02","SE","12/02/2015 09:30","I","FAF","122","23/02/2015","2","","","1","","3","AMK AVE 4 BUS STOP 54209","AMK AVE 4","2","1","1","1","6","42","4","2","5","86","82","0","0","0","N","Y","N","N","Y","N","N","N","","F/2015","21","NO DMG","I stopped at a bus stop 54209 near to Blk 155 Ang Mo Kio Ave. 4. There was two passengers (one male-Eurasian and one female - Malay) boarded my bus.  At that time I wanted to close the rear door but accidentally closed the front doors. As suchthe doors hit the two passengers. They told me they did not require medical attention. That s all.","(N)(Y): Pax trapped by closing entrance doors.","","","E08812015","sfalio02","23/02/2015 11:42","sfalio02","23/02/2015 11:42",""
"201500866","02","SW","12/02/2015 15:20","Q","FAF","118","23/02/2015","2","","","","","1","B17041, west coast road","west coast road","1","1","1","1","20","42","3","3","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","21","sbs7469L - LHS v/m dislodged, JERG, cctv      sbs8061Y, sv282","I was attending to pax act at said bstop. Infront of me was SBS8061Y svc282. Once done I wanted to proceed on but said bus was still doing its pax act. I decided to overtook it. While doing so my LHS v/m grazed said bus rear RHS. OCC informed.Said bus cont svc while my bus pax were transferred. My bus was towed back to SLBP","(M)(Y): SBS 7469L sideswipe SBS 8061Y","","","W08832015","sfalio02","23/02/2015 13:37","sfalio02","23/02/2015 13:37",""
"201500867","02","SW","12/02/2015 16:40","Q","NAF","218","23/02/2015","2","","","","","2","Qnsway X Holland Rd","Qnsway X Holland Rd","1","1","1","1","5","27","2","3","1","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","21","sbs6071G - OS rear window glass cracked, HCRG, cctv","I was on the extreme left lane alg Queensway twds Farrer Rd. On reaching said junctn I noticed a lorry JQK7108 travelling alg the extreme right lane. T/light was green and I was proceeding to cross when suddenly I discovered said lorry had swervedto its left and encroaching into my lane. Its NS front v/m grazed my OS rear. OCC informed. No inj that is all","(M)(N): 3P bus sideswipe bus.","bc reported to Rg on 14/02(sat).","","W08882015","sfalio02","23/02/2015 13:47","sfalio02","23/02/2015 13:47",""
"201500868","02","SE","12/02/2015 16:50","Q","NAF","204","23/02/2015","2","","","","","2","BISHAN ST 21","BISHAN ST 21","1","1","1","1","3","33","3","2","5","70","51","0","0","0","N","Y","Y","N","Y","N","N","N","","T/2015","21","FRONT DOOR DMG","I was driving along Bishan st 21 when a malaysian car (WYF383) came out of the filter lane on my left without checking and collided into the left side of my bus. We exchange particulars. No injury. That s all","(M)(N): 3P car exited minor road and collided onto straight travelling bus.","","","E08702015","sfalio02","23/02/2015 13:49","sfalio02","23/02/2015 13:49",""
"201500869","02","SW","12/02/2015 19:25","C","NAF","202","23/02/2015","2","","","1","","3","TPE, bef bs 38.9km","TPE","1","1","1","1","9","33","1","3","5","70","60","0","0","0","N","Y","Y","N","N","N","N","N","","","21","sbs2762Y - rear OS bumper dented, HCRG, cctv","I was on the extreme left lane alg TPE twds Punggol Rd. Upon reaching bstop I slowed down preparing to enter when suddenly I heard a bang frm the rear. I checked and discovered a lorry GV3411D had its front collided into my rear. OCC informed.As minor dmg I cont svc. no inj","(M)(N): 3P van hit rear of bus.","bc reported to Rg on 14/02","","W09232015","sfalio02","23/02/2015 13:54","sfalad01","23/02/2015 15:09",""
"201500870","02","SE","12/02/2015 22:25","M","FAF","118","23/02/2015","2","","","","","2","BEDOK BUS PARK","BEDOK BUS PARK","3","1","1","1","20","39","4","1","5","70","67","0","0","0","N","Y","N","N","N","N","N","N","","","21","NO DMG","While reversing in Bedok Bus Park I accidentally hit another unattended bus (SBS6794DOS) in the parking lot. No injury. That s all.","(M)(Y): Reversing SBS 5133T collided onto unattended SBS 6794D.","","","E08652015","sfalio02","23/02/2015 13:55","sfalio02","23/02/2015 13:55",""
"201500871","02","SW","15/02/2015 08:09","I","FAF","118","23/02/2015","2","","","1","","1","Clementi Inter","Clementi Inter alighting Berth","1","1","1","1","8","37","3","1","5","91","70","0","0","0","N","Y","N","N","N","N","N","N","","","21","SBS8131D - Rear left bumper damaged ( CLRG )","I had stopped my bus at the CLI alighting berth for alighting paxs activities. Aft paxs activites I alighted from my bus to POS to tap my ez- card. Aft tapping my card I was on the way to my bus then I saw a SMRT bus svc 173 was stopping slantingblocking my way as I need to go on svc I then reversed my bus abit then I heard sound came from the rear left of my bus. I stopped & alighted to check & saw the rear left bumper had grazed against the safety bollard. I informed Master Francis &he went to check & advised me to call WOCC.  OCC told me to RTD to BBBP.","(M)(Y): Reversing bus collided onto bollard.","","","W09422015","sfalio02","23/02/2015 14:00","sfalio02","23/02/2015 14:00",""
"201500873","02","SW","15/02/2015 15:02","Q","NAF","202","23/02/2015","2","","","1","","1","Aljunied Road","Aljunied Road","1","1","1","1","14","33","2","3","1","70","60","0","0","0","N","Y","Y","N","N","N","N","N","","","21","rear bumper dmgd, SKRG, cctv","i was stopping at t/light with my h/brakes on along aljunied Road btwn bstop B70039 and B70029 when suddenly a van hit onto my rear causing damage. I check no inj and alighted. Particulars exchanged. Van driver was not inj. OCC informed.MTI activated.","(N)(N): 3P van hit rear of bus.","","","W09382015","sfalio02","23/02/2015 14:01","sfalio02","23/02/2015 14:01",""
"201500874","02","SW","18/02/2015 09:40","Q","NAF","204","23/02/2015","2","23/02/2015","204","3","","1","Jurong town Hall Rd X J.East Ave 1","Jurong town Hall Rd","1","2","1","1","9","27","2","3","1","72","69","1","0","0","N","Y","Y","N","Y","N","N","N","","t/2015","21","front w/screen dmgd, JERG, cctv","I was stationary along Jurong Town Hall Rd. I was waiting for t/light to turn green. Once green I moved off when suddenly I heard somehting collided on my RHS. I stopped and made a check. A M/cyclist had collided into my bus.There were TP officers at scene. AMB was activated. OCC informed. Cyclist was conveyed to hosp. Pax transferred. My bus was towed back to SLBP. I followed along.","(M)(N): Right turning cyclist collided onto rigth portion of straight travelling bus.","18/02 - Eve CNY, half day","","W09942015","sfalio02","23/02/2015 14:03","sfalio02","23/02/2015 16:59",""
"201500875","02","SE","15/01/2015 07:35","Q","FAF","118","23/02/2015","1","","","1","","1","PASIR RIS INT.","PASIR RIS INT.","3","1","1","1","5","37","4","1","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","14","LEFT VIEW MIRROR DMG","As I was turning right to leave Pasir Ris Int. my bus side swipe another stationary bus (SBS2729U) in front at the boarding berth. I was careless. No injury. That s all.","(N)(Y) SBS3842T collided onto SBS2729U","","","E03202015","sfalpr04","23/02/2015 14:43","sfalpr04","23/02/2015 14:43",""
"201500876","02","SE","26/01/2015 23:45","C","NAF","499","23/02/2015","1","","","1","","2","LAVENDER STREET BUS STOP 07371","LAVENDER STREET","2","1","1","1","21","42","3","2","5","86","78","0","1","0","N","Y","Y","N","Y","N","N","N","","F/2015","14","NO DMG","I stopped at bus stop 07371 along Lavender Street. At that point of time a male passenger fell on board from his seat. I checked on him and observed a small cut on the right side of his eyebrow area. However he declined medical attention and wasobserved to be drunk. He then alighted from the bus and walked off. That s all.","(N)(N) Pax fell on board","Worked on PM shifts","","E09432015","sfalpr04","23/02/2015 14:44","sfalpr04","23/02/2015 14:44",""
"201500877","02","SW","06/02/2015 09:25","C","NAF","222","23/02/2015","1","","","1","","1","Opp Queensway Shopping Ctr, bus stop cod","Alexandra Road","2","1","1","1","9","42","1","2","5","85","58","0","1","0","N","Y","Y","N","Y","N","N","N","","D/2015","14","SBS2717D  Bus no damaged  (BMRG)    No CCTV","My route master - Henry told me with regards to passenger complained me that on 06/02/2015 at about 09:25 hrs that due my negligence that while closing the door pax was forced to quickly pull the daughter out of the bus to prevent  the door fromclasping her in between the bus door. I wish to state that I am not aware of such incident and furthermore no one has approached for such incident. As normal I had always ensure passenger had alighted safely before I closed the door. That is all.","(N)(N) Pax alleged trapped by door","My route master - Henry informed me on 16/02/2015 regarding this feedback","","W09652015","sfalpr04","23/02/2015 14:45","sfalpr04","23/02/2015 14:45",""
"201500878","02","SE","06/02/2015 17:20","C","NAF","222","23/02/2015","1","","","1","","3","Loyang Ave (Opp blk 149A)  BUS STOP","Loyang Ave","2","1","1","1","11","42","4","2","5","86","82","0","0","0","N","Y","N","N","Y","N","N","N","","G/2015","14","NO DMG","On 16/02/2015 I was informed of a complaint by passenger who boarded the bus on 06/02/2015. The passenger complained that he had injured his arm due to the closing of the bus doors. I remembered on that day nothing happened and no one came forwardto inform me of any incident. That s all.","(N)(N) Pax alleged injury on board","I was informed of passenger complaint on 16/02/2015","","E09812015","sfalpr04","23/02/2015 14:46","sfalpr04","23/02/2015 14:46",""
"201500879","02","SE","13/02/2015 17:15","C","NAF","499","23/02/2015","1","","","1","","2","HOUGANG AVE 8 BUS STOP NEAR BLK 535","HOUGANG AVE 8","2","1","1","1","11","42","4","2","5","86","78","0","0","0","N","Y","N","N","Y","N","N","N","","F/2015","14","NO DMG","I stopped at a bus stop along Hougang Ave 8 for pax activities. Suddenly heard a loud thump sound from the back. A passenger came to inform me that someone fell down the stairs from the upper deck. I went to check. A chinese man was sittingat the stairs. He informed me he was alright and did not require medical attention. After that he alighted from the bus.  I did not manage to get his particulars. That s all.","(N)(N) Pax fell on board","Due to weekend.","","E09592015","sfalpr04","23/02/2015 14:48","sfalpr04","23/02/2015 14:48",""
"201500880","02","SW","13/02/2015 23:33","Q","NAF","218","23/02/2015","1","","","1","","2","Orchard Road","Orchard Rd bef Handy Rd","1","1","1","1","20","33","1","1","1","70","54","0","0","0","N","Y","N","N","N","N","N","N","","","14","SBS9441C - Left rear body in-bet 2 rear wheel panel scratched ( BMRG )","Aft paxs activities at b/stop 7.8 KM along Orchard Rd infront there were many taxis moving on seeing I then swerved my bus to the 2nd left lane. It was heavy traffic volume. & I was heading to infront t/light junct Handy Rd. Then I saw taxiSH6510M on my left 1st left lane I did not stopped as I did not realised there was contact. When I stopped at infront t/light junct. said taxi then stopped on left beside my bus. The taxi’s driver alleged my bus left rear in-bet 2 rear wheel hadgrazed his taxi at the right rear body. WOCC informed I alighted to check took photo of damaged exchange particular & cont my svc.","(N)(N) 3P claimed bus collided onto taxi","On 16/02/15 at noon , I came but I cannot wait need to go on svc at 2.27 PM","","W09442015","sfalpr04","23/02/2015 14:50","sfalpr04","23/02/2015 14:50",""
"201500881","02","SW","17/02/2015 08:42","C","NAF","499","23/02/2015","1","","","1","","1","Ang Mo Kio ave 3, bs20.5km","Ang Mo Kio ave 3","2","1","1","1","7","42","2","3","5","86","78","0","1","0","N","Y","Y","N","N","N","N","N","","","14","no dmg, HCRG, cctv","I had stopped at said bstop for pax act. Once done I released footbrake to move off when suddenly I heard sound like someone had fallen. I stopped to check. A F/Chinese had fell. I noticed blue black of the back of her L/hand. She claimed her legwas weak causing her fall. She refused medical treatment. I informed OCC and was told to cont svc. That is all","(N)(N) Pax fell on board","bc reported to Rg on 17/02.","","W09742015","sfalpr04","23/02/2015 14:50","sfalpr04","23/02/2015 14:50",""
"201500882","02","SE","17/02/2015 09:10","Q","NAF","118","23/02/2015","1","","","1","","1","BISHAN ROAD","BISHAN ROAD","1","1","1","1","7","33","3","2","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","14","RIGHT REAR CAMERA","My bus was stationary at a traffic junction along Bishan Road . I was on the extreme left lane of the road. Suddenly I heard a sound. Upon checking found that a pte bus (PC3251S) had hit my bus. The pte bus driver refused to exchange particulars.He claimed that my bus was out of my lane. But I had taken photos to show that my bus was inside my lane. Why the pte bus hit my bus is unknown. No injury. That s all.","(N)(N) Pte bus collided onto SBS bus","","","E09502015","sfalpr04","23/02/2015 14:51","sfalpr04","23/02/2015 14:51",""
"201500883","02","SW","17/02/2015 09:15","Q","NAF","218","23/02/2015","1","","","1","","3","HG central T HG Ave 10","HG central T HG Ave 10","1","1","1","1","7","25","2","3","1","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","14","bc claim no dmgd, HCRG, cctv","I was on HG central twds HG ave 10. On reaching said juntn t/light shows red.I noticed a taxi had stopped on the right lane slightly encroaching into my lane. As said junctn can turn left on red I proceed slowly bypassing said taxi turning leftinto HG Ave 10. When I had stopped at bstop 0.5km said taxi swerved infront. Said taxi driver claimed I had grazed his mirror causing it to dislodged. OCC informed. I was then to cont svc. no inj. that is all","(N)(N) Taxi collided onto bus","","","W09672015","sfalpr04","23/02/2015 14:52","sfalpr04","23/02/2015 14:52",""
"201500884","02","SE","17/02/2015 10:00","C","NAF","499","23/02/2015","1","","","1","","3","TEMBELING ROAD BUS STOP 82179","TEMBELING ROAD","2","1","1","1","7","42","4","1","5","86","78","0","0","0","N","Y","N","N","Y","N","N","N","","G/2015","14","NO DMG","I stopped at a bus stop along Tembeling Road for pax activities. There was one elderly woman boarded the bus. I told the elderly woman to move to the rear of the bus. I pressed the accelerator slightly to move off but I heard some noises coming fromthe rear of the bus. I stopped the bus to check. I realised that the said elderly woman fell and she was bleeding on her left leg. Ambulance was activated to convey her to CGH. Elderly Passenger : Wong Ai Yu H/P : 96849588/64400189. That s all.","(N)(N) Pax fell on board","","","E09722015","sfalpr04","23/02/2015 14:54","sfalpr04","23/02/2015 14:54",""
"201500885","02","SW","17/02/2015 11:45","I","FAF","112","23/02/2015","1","","","1","","3","Sgoon Interchange","serangoon interchange","3","1","1","1","11","37","3","1","5","91","70","0","0","0","N","Y","Y","N","N","N","N","N","","","14","rear L/corner bumper dmgd, SGRG, cctv","I was reversing when my bus hit the wall causing damage to my bus. No inj. That is all.","(N)(Y) Bus collided onto wall","bc reported to RG on 18/02","","W09772015","sfalpr04","23/02/2015 14:55","sfalpr04","23/02/2015 14:55",""
"201500886","02","SW","17/02/2015 14:30","Q","PAF","118","23/02/2015","1","","","1","","1","B19089, Dover Rd","Dover Rd","1","1","1","1","17","42","2","3","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","14","rear LHS engine cover minor dmgd, CLRG, cctv","I was entering into said bstop for pax act. There was a car stopping at the entrance of the bstop. There was another SBS bus also stopping inside said bstop. Once done I wanted to proceed out. Upon exiting my LHS rear hit  said car right portioncausing damage. I alighted to check. TP officers attended scene. OCC not informed.I cont svc as usual back to CLI.","(N)(Y) Bus collided onto car","18/02 - Eve CNY, half day","","W09952015","sfalpr04","23/02/2015 14:56","sfalpr04","23/02/2015 14:56",""
"201500887","02","SW","17/02/2015 15:15","C","NAF","499","23/02/2015","1","","","1","","2","Tampines Interchange","Tampines Interchange","2","2","1","1","4","37","2","1","5","86","78","0","0","0","N","Y","Y","N","Y","N","N","N","","d/2015","14","no dmgd, BMRG, cctv","I was attending to apx boarding at Tamp Int. Once done I closed and abt to move off when I heard sound from the rear. I stopped and went to check. A F/Malax pax had fell when climbing abt two steps to the upper deck. I assisted her to a seat.I informed RG. OCC informed. AMB activated. Pax conveyed to CGH. that is all","(N)(N) Pax fell on board","18/02 - half day","","W09902015","sfalpr04","23/02/2015 14:57","sfalpr04","23/02/2015 14:57",""
"201500888","02","SW","17/02/2015 22:30","Q","NAF","202","23/02/2015","1","","","1","","2","outram rd slip to Zion Rd","Zion Rd","1","1","1","1","18","22","2","3","1","70","52","0","0","0","N","Y","Y","N","N","N","N","N","","","14","rear left tyre #5 damage unknown, BMRG, cctv","I was travelling along Zion Rd. Upon passing by the slip rd from Outram Rd I heard sound from the rear. I checked and saw a car had hit my LHS rear. I stopped at front bstop. I alighted to check damages. Particulars exchanged. OCC informed.My pax abt 02 pax alighted. Once done I cont svc as usual. that is all","(N)(N) Car collided onto bus","18/02 - CNY Eve","","W10012015","sfalpr04","23/02/2015 14:58","sfalpr04","23/02/2015 14:58",""
"201500889","02","SW","17/02/2015 23:29","Q","NAF","218","23/02/2015","1","","","1","","2","Selegie Rd X Rochor Canal Rd","Selegie Rd X Rochor Canal Rd","1","1","1","1","20","27","2","3","1","70","54","0","0","0","N","Y","Y","N","Y","N","N","N","","t/2015","14","front RHS bumper cracked, BMRG, cctv","I was stopping at said junctn as red t/light. I was at the 2nd last lane. There were 02 vehicles infront of me. Once green I slowly moved forward when a dark colored car on my RHS suddenly turned left into my lane. Said car hit my RHS front bumperSaid car did not stop and turned left into Rochor Canal Rd twds Bt Timah. I stopped and on hazard lights. I checked damages. OCC informed.I noticed said car had stopped further down the road. I waved at him but he ignored. It drove off. I cont svc.","(N)(N) Car collided onto bus","18/02 - Eve CNY","","W09982015","sfalpr04","23/02/2015 14:58","sfalpr04","23/02/2015 14:58",""
"201500890","02","SE","22/02/2015 10:40","Q","FAF","102","23/02/2015","1","","","1","","1","BEDOK NORTH ROAD","BEDOK NORTH ROAD","1","1","1","1","10","33","2","2","5","70","52","0","0","0","N","Y","Y","N","N","N","N","N","","","14","FRONT DMG","I accidentally hit the rear of a stationary lorry (GBC7213S) along Bedok North Road. The lorry was queueing behind other vehicles at the traffic junction. No injury. That s all.","(N)(Y) Bus collided onto lorry","","","E09932015","sfalpr04","23/02/2015 14:59","sfalpr04","23/02/2015 14:59",""
"201500891","02","SW","22/02/2015 11:40","I","NAF","218","23/02/2015","1","","","1","","1","Seah Im Rd X Telok Blangah Rd","Seah Im Rd","1","1","1","1","13","27","2","3","1","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","14","RHS v/m damaged, BMRG, cctv","I was on standby on said date. As there was enough BC i was told to learn this svc. In my bus was another BC and a mentor. I was stopping at Seah Im Road on the left most lane as red t/light. Once green I release h/brake and inch forward.A bus on my right had turned left. I then saw another bus PA7926M approaching fast from my right lane. I stopped as said bus was very close to my bus. I horned at said bus but it still proceed on turning left. While turning its LHS body grazed myRHS v/m dislodged from the bracket. I was still in stationary. Said bus stopped aft turning left. I went to approached the bus. OCC informed. Me and my mentor alighted. Particulars exchanged. The bus driver apologised. I waited for CRS at front bstop","(N)(N) Pte bus collided onto SBS bus","","","W09802015","sfalpr04","23/02/2015 15:00","sfalad01","24/02/2015 09:39",""
"201500892","02","SW","22/02/2015 21:48","Q","NAF","218","23/02/2015","1","","","1","","2","tuas Rd roundabout Jln Ahmad Ibrahim","Tuas Rd","1","1","1","1","13","31","2","1","5","70","51","0","0","0","N","Y","Y","N","N","N","N","N","","","14","LHS centre body dented, scratched,  BLRG, cctv","I was in roundabout proceeding to Jln Ahmad Ibrahim. While passing by Tuas Rd I heard sound from the rear. I stopped ahead and alight. A red car had hit my LHS rear. OCC informed. Particulars exchanged. Once done I proceed to front bstop to letpax transfer bus. I then RTD back to SLBP.","(N)(N) Car collided onto bus","","","W09832015","sfalpr04","23/02/2015 15:01","sfalpr04","23/02/2015 15:01",""
"201500893","02","SW","23/02/2015 12:15","Q","NAF","218","24/02/2015","1","","","","","1","aljunied road X geylang east road","aljunied road X geylang east r","1","1","1","1","3","27","3","3","2","70","54","0","0","0","N","Y","N","N","N","N","N","N","","","26","front h/light, RHS signal light dmgd, SGRG","I was going straight pass the traffic junction when a car turned right and hit onto me. I wish to point out the green light was in my favour and I did slow down my speed.","(M)(N) 3P car collided onto straight travelling bus","","","W10122015","edbdam04","24/02/2015 09:51","edbdam04","24/02/2015 09:51",""
"201500894","02","SW","23/02/2015 10:20","Q","NAF","218","24/02/2015","1","","","","","1","dunearn road slip rd into Shell Kiosk","dunearn road","1","1","1","1","11","33","2","3","5","70","54","0","0","0","N","Y","Y","N","N","N","N","N","","","26","front center bumper scratches, BLRG, cctv","I was on the left most lane travelling alg Dunearn Rd when suddenly from my RHS lane a taxi cut across my lane wanting to enter into Shell Petrol Kiosk. Its LHS rear hit my front centre bumper. I stopped and informed OCC. Particulars exchanged.Pax transferred. I RTd to SLBP. that is all","(M)(N) 3P taxi cut into straight travelling bus lane and collided onto front portion of bus","","","W09962015","edbdam04","24/02/2015 09:52","edbdam04","24/02/2015 09:52",""
